name,email,phone,source,recency_days,region,role,campaign,page_views,last_touch,prior_course_interest,search_keywords,time_spent,course_actions
Lead_hot_875,hot875@example.com,+1-555-1874,website,4,Europe,ML Engineer,ML_Masters,47,email,high,machine learning course,1257,book_demo
Lead_cold_758,cold758@example.com,+1-555-3757,social_media,57,Europe,Other,General_Ad,2,social_media,low,free course,61,
Lead_hot_26,hot26@example.com,+1-555-1025,webinar,1,North America,Manager,ML_Masters,35,demo_request,high,machine learning course,1259,schedule_call
Lead_warm_427,warm427@example.com,+1-555-2426,social_media,14,North America,Student,Free_Course,5,newsletter,low,data science course,475,download_brochure
Lead_warm_232,warm232@example.com,+1-555-2231,social_media,11,Europe,Student,ML_Masters,7,newsletter,low,data science course,407,download_brochure
Lead_hot_674,hot674@example.com,+1-555-1673,website,3,North America,Data Scientist,ML_Masters,44,email,medium,machine learning course,651,schedule_call
Lead_cold_453,cold453@example.com,+1-555-3452,ad,79,Europe,Other,Free_Course,1,social_media,low,free course,108,
Lead_hot_862,hot862@example.com,+1-555-1861,referral,3,Asia Pacific,Manager,ML_Masters,29,email,high,machine learning course,1387,demo_request
Lead_warm_677,warm677@example.com,+1-555-2676,website,9,Asia Pacific,Developer,ML_Masters,12,email,medium,data science course,231,
Lead_hot_884,hot884@example.com,+1-555-1883,webinar,3,Europe,ML Engineer,AI_Bootcamp,30,demo_request,high,machine learning course,826,book_demo
Lead_hot_201,hot201@example.com,+1-555-1200,website,4,North America,ML Engineer,AI_Bootcamp,39,email,high,machine learning course,1776,book_demo
Lead_cold_941,cold941@example.com,+1-555-3940,ad,63,North America,Other,General_Ad,2,social_media,none,free course,33,
Lead_hot_115,hot115@example.com,+1-555-1114,referral,5,Asia Pacific,Data Scientist,ML_Masters,31,demo_request,high,machine learning course,1112,book_demo
Lead_hot_732,hot732@example.com,+1-555-1731,website,4,Asia Pacific,Data Scientist,AI_Bootcamp,28,email,medium,machine learning course,871,schedule_call
Lead_hot_361,hot361@example.com,+1-555-1360,website,3,North America,Data Scientist,AI_Bootcamp,28,demo_request,high,machine learning course,1658,demo_request
Lead_warm_523,warm523@example.com,+1-555-2522,website,16,Europe,Student,ML_Masters,15,email,low,data science course,299,download_brochure
Lead_cold_233,cold233@example.com,+1-555-3232,social_media,65,Europe,Other,Free_Course,1,ad_click,none,free course,112,
Lead_hot_96,hot96@example.com,+1-555-1095,referral,5,Europe,Data Scientist,AI_Bootcamp,28,email,medium,machine learning course,1669,book_demo
Lead_hot_216,hot216@example.com,+1-555-1215,website,6,North America,Manager,ML_Masters,48,email,medium,machine learning course,1404,book_demo
Lead_warm_111,warm111@example.com,+1-555-2110,social_media,12,Europe,Student,ML_Masters,10,email,medium,data science course,296,
Lead_warm_554,warm554@example.com,+1-555-2553,social_media,13,Europe,Student,Free_Course,11,newsletter,low,data science course,192,
Lead_warm_676,warm676@example.com,+1-555-2675,social_media,19,Europe,Student,ML_Masters,13,email,medium,data science course,487,download_brochure
Lead_hot_305,hot305@example.com,+1-555-1304,webinar,2,North America,Data Scientist,AI_Bootcamp,39,email,medium,machine learning course,833,book_demo
Lead_cold_404,cold404@example.com,+1-555-3403,social_media,37,North America,Student,General_Ad,2,social_media,none,free course,31,
Lead_hot_241,hot241@example.com,+1-555-1240,referral,2,Europe,Data Scientist,AI_Bootcamp,45,demo_request,medium,machine learning course,1756,book_demo
Lead_warm_866,warm866@example.com,+1-555-2865,website,19,Asia Pacific,Student,Free_Course,6,newsletter,low,data science course,486,newsletter_signup
Lead_hot_470,hot470@example.com,+1-555-1469,webinar,3,Europe,Data Scientist,ML_Masters,35,demo_request,high,machine learning course,1103,book_demo
Lead_cold_448,cold448@example.com,+1-555-3447,social_media,63,North America,Other,Free_Course,3,social_media,low,free course,46,
Lead_hot_749,hot749@example.com,+1-555-1748,webinar,4,Asia Pacific,Data Scientist,AI_Bootcamp,30,email,high,machine learning course,1289,schedule_call
Lead_hot_955,hot955@example.com,+1-555-1954,website,5,Europe,Manager,ML_Masters,21,demo_request,medium,machine learning course,730,schedule_call
Lead_hot_969,hot969@example.com,+1-555-1968,website,2,North America,ML Engineer,ML_Masters,28,demo_request,high,machine learning course,1336,demo_request
Lead_cold_200,cold200@example.com,+1-555-3199,ad,79,North America,Student,Free_Course,2,social_media,low,free course,96,
Lead_warm_216,warm216@example.com,+1-555-2215,social_media,10,Europe,Student,ML_Masters,17,email,medium,data science course,495,
Lead_cold_530,cold530@example.com,+1-555-3529,social_media,70,North America,Other,Free_Course,2,social_media,low,free course,73,
Lead_warm_22,warm22@example.com,+1-555-2021,social_media,15,Asia Pacific,Analyst,ML_Masters,5,newsletter,medium,data science course,418,newsletter_signup
Lead_cold_666,cold666@example.com,+1-555-3665,social_media,38,North America,Student,General_Ad,1,social_media,low,free course,57,
Lead_warm_94,warm94@example.com,+1-555-2093,social_media,16,North America,Developer,ML_Masters,15,newsletter,low,data science course,355,download_brochure
Lead_hot_744,hot744@example.com,+1-555-1743,webinar,6,North America,ML Engineer,AI_Bootcamp,42,demo_request,medium,machine learning course,1775,schedule_call
Lead_warm_892,warm892@example.com,+1-555-2891,website,19,North America,Student,ML_Masters,6,email,medium,data science course,500,newsletter_signup
Lead_hot_712,hot712@example.com,+1-555-1711,webinar,6,North America,Data Scientist,AI_Bootcamp,44,email,medium,machine learning course,1449,schedule_call
Lead_cold_975,cold975@example.com,+1-555-3974,social_media,79,Europe,Other,Free_Course,2,ad_click,none,free course,41,
Lead_warm_254,warm254@example.com,+1-555-2253,website,12,North America,Analyst,ML_Masters,12,email,medium,data science course,407,
Lead_hot_735,hot735@example.com,+1-555-1734,webinar,6,North America,ML Engineer,AI_Bootcamp,30,demo_request,high,machine learning course,1787,demo_request
Lead_cold_66,cold66@example.com,+1-555-3065,social_media,79,Europe,Other,Free_Course,3,ad_click,low,free course,98,
Lead_cold_409,cold409@example.com,+1-555-3408,social_media,76,Asia Pacific,Other,Free_Course,3,social_media,none,free course,110,
Lead_cold_55,cold55@example.com,+1-555-3054,ad,88,North America,Student,General_Ad,1,social_media,none,free course,40,
Lead_cold_865,cold865@example.com,+1-555-3864,ad,66,Asia Pacific,Other,General_Ad,2,social_media,none,free course,82,
Lead_cold_99,cold99@example.com,+1-555-3098,ad,43,Europe,Student,Free_Course,1,social_media,low,free course,101,
Lead_warm_829,warm829@example.com,+1-555-2828,website,15,North America,Developer,Free_Course,5,email,medium,data science course,527,newsletter_signup
Lead_hot_708,hot708@example.com,+1-555-1707,website,2,North America,Data Scientist,ML_Masters,45,email,medium,machine learning course,1536,demo_request
Lead_warm_368,warm368@example.com,+1-555-2367,social_media,12,Europe,Student,Free_Course,13,newsletter,low,data science course,260,newsletter_signup
Lead_warm_579,warm579@example.com,+1-555-2578,website,9,Europe,Developer,Free_Course,12,email,low,data science course,247,newsletter_signup
Lead_hot_383,hot383@example.com,+1-555-1382,webinar,3,Asia Pacific,Data Scientist,AI_Bootcamp,42,email,high,machine learning course,1159,book_demo
Lead_warm_812,warm812@example.com,+1-555-2811,website,19,North America,Student,ML_Masters,14,newsletter,low,data science course,597,newsletter_signup
Lead_cold_194,cold194@example.com,+1-555-3193,ad,34,Asia Pacific,Student,Free_Course,1,social_media,low,free course,71,
Lead_hot_950,hot950@example.com,+1-555-1949,referral,5,Asia Pacific,Data Scientist,ML_Masters,35,demo_request,high,machine learning course,1021,book_demo
Lead_warm_346,warm346@example.com,+1-555-2345,website,19,North America,Developer,ML_Masters,14,email,low,data science course,213,
Lead_hot_373,hot373@example.com,+1-555-1372,website,5,North America,Data Scientist,ML_Masters,20,demo_request,medium,machine learning course,702,book_demo
Lead_warm_12,warm12@example.com,+1-555-2011,social_media,17,Asia Pacific,Developer,Free_Course,7,email,medium,data science course,437,newsletter_signup
Lead_warm_512,warm512@example.com,+1-555-2511,social_media,11,Asia Pacific,Developer,Free_Course,13,newsletter,low,data science course,334,newsletter_signup
Lead_hot_889,hot889@example.com,+1-555-1888,referral,2,North America,Manager,AI_Bootcamp,36,demo_request,high,machine learning course,925,demo_request
Lead_cold_906,cold906@example.com,+1-555-3905,social_media,88,North America,Other,General_Ad,1,ad_click,low,free course,110,
Lead_cold_696,cold696@example.com,+1-555-3695,ad,56,Europe,Other,Free_Course,2,ad_click,none,free course,118,
Lead_warm_404,warm404@example.com,+1-555-2403,website,11,Asia Pacific,Analyst,ML_Masters,13,newsletter,low,data science course,542,
Lead_warm_271,warm271@example.com,+1-555-2270,social_media,13,North America,Student,Free_Course,11,newsletter,medium,data science course,390,newsletter_signup
Lead_cold_229,cold229@example.com,+1-555-3228,social_media,35,Europe,Student,Free_Course,1,social_media,low,free course,39,
Lead_warm_448,warm448@example.com,+1-555-2447,social_media,10,Asia Pacific,Analyst,Free_Course,10,newsletter,low,data science course,395,
Lead_warm_481,warm481@example.com,+1-555-2480,website,8,North America,Developer,ML_Masters,10,email,low,data science course,532,newsletter_signup
Lead_warm_386,warm386@example.com,+1-555-2385,website,15,Asia Pacific,Analyst,Free_Course,7,newsletter,medium,data science course,323,download_brochure
Lead_warm_414,warm414@example.com,+1-555-2413,social_media,17,Asia Pacific,Analyst,ML_Masters,18,email,medium,data science course,564,
Lead_hot_428,hot428@example.com,+1-555-1427,website,5,Europe,Data Scientist,ML_Masters,27,demo_request,medium,machine learning course,873,schedule_call
Lead_warm_224,warm224@example.com,+1-555-2223,website,19,North America,Student,Free_Course,8,newsletter,medium,data science course,596,download_brochure
Lead_cold_311,cold311@example.com,+1-555-3310,ad,41,Asia Pacific,Other,General_Ad,1,ad_click,low,free course,50,
Lead_warm_646,warm646@example.com,+1-555-2645,website,9,North America,Developer,ML_Masters,11,email,low,data science course,459,
Lead_warm_88,warm88@example.com,+1-555-2087,website,15,Asia Pacific,Student,Free_Course,15,email,low,data science course,469,newsletter_signup
Lead_hot_772,hot772@example.com,+1-555-1771,webinar,2,North America,ML Engineer,ML_Masters,42,demo_request,high,machine learning course,1733,book_demo
Lead_hot_18,hot18@example.com,+1-555-1017,website,3,Asia Pacific,ML Engineer,ML_Masters,21,email,high,machine learning course,1612,book_demo
Lead_hot_898,hot898@example.com,+1-555-1897,webinar,5,Asia Pacific,Data Scientist,ML_Masters,45,demo_request,high,machine learning course,1592,demo_request
Lead_hot_651,hot651@example.com,+1-555-1650,referral,5,Asia Pacific,Manager,ML_Masters,20,demo_request,high,machine learning course,940,schedule_call
Lead_warm_543,warm543@example.com,+1-555-2542,website,18,Europe,Analyst,Free_Course,5,email,medium,data science course,316,
Lead_cold_451,cold451@example.com,+1-555-3450,social_media,67,North America,Other,General_Ad,2,ad_click,low,free course,49,
Lead_warm_818,warm818@example.com,+1-555-2817,website,11,North America,Analyst,ML_Masters,12,email,medium,data science course,450,download_brochure
Lead_warm_355,warm355@example.com,+1-555-2354,social_media,18,Asia Pacific,Analyst,Free_Course,17,email,low,data science course,355,newsletter_signup
Lead_cold_178,cold178@example.com,+1-555-3177,ad,45,North America,Other,General_Ad,2,social_media,none,free course,116,
Lead_hot_957,hot957@example.com,+1-555-1956,website,3,Asia Pacific,Data Scientist,ML_Masters,23,demo_request,high,machine learning course,1714,schedule_call
Lead_hot_54,hot54@example.com,+1-555-1053,website,4,North America,ML Engineer,ML_Masters,24,demo_request,medium,machine learning course,1121,book_demo
Lead_warm_281,warm281@example.com,+1-555-2280,website,17,North America,Student,ML_Masters,6,newsletter,medium,data science course,384,
Lead_cold_125,cold125@example.com,+1-555-3124,social_media,74,Europe,Other,Free_Course,3,ad_click,low,free course,104,
Lead_warm_603,warm603@example.com,+1-555-2602,website,19,Europe,Analyst,ML_Masters,14,newsletter,low,data science course,440,newsletter_signup
Lead_warm_895,warm895@example.com,+1-555-2894,social_media,10,Asia Pacific,Analyst,Free_Course,17,newsletter,low,data science course,266,
Lead_hot_344,hot344@example.com,+1-555-1343,website,4,Europe,ML Engineer,ML_Masters,38,email,medium,machine learning course,1542,demo_request
Lead_warm_44,warm44@example.com,+1-555-2043,social_media,15,North America,Student,ML_Masters,10,newsletter,low,data science course,421,
Lead_hot_354,hot354@example.com,+1-555-1353,website,6,Europe,ML Engineer,AI_Bootcamp,41,email,high,machine learning course,682,book_demo
Lead_cold_578,cold578@example.com,+1-555-3577,social_media,61,Asia Pacific,Student,General_Ad,3,social_media,none,free course,118,
Lead_cold_135,cold135@example.com,+1-555-3134,ad,71,Europe,Other,General_Ad,2,ad_click,low,free course,97,
Lead_warm_786,warm786@example.com,+1-555-2785,website,14,Asia Pacific,Developer,ML_Masters,16,email,low,data science course,515,newsletter_signup
Lead_warm_233,warm233@example.com,+1-555-2232,website,12,North America,Analyst,ML_Masters,15,email,low,data science course,521,newsletter_signup
Lead_cold_299,cold299@example.com,+1-555-3298,ad,36,Europe,Student,General_Ad,2,social_media,none,free course,56,
Lead_warm_935,warm935@example.com,+1-555-2934,website,14,Europe,Developer,ML_Masters,9,newsletter,medium,data science course,511,newsletter_signup
Lead_warm_445,warm445@example.com,+1-555-2444,website,19,Europe,Student,Free_Course,10,newsletter,low,data science course,267,newsletter_signup
Lead_cold_256,cold256@example.com,+1-555-3255,social_media,56,Asia Pacific,Student,General_Ad,1,ad_click,none,free course,49,
Lead_warm_820,warm820@example.com,+1-555-2819,website,18,Asia Pacific,Developer,ML_Masters,11,email,low,data science course,566,newsletter_signup
Lead_warm_378,warm378@example.com,+1-555-2377,website,11,Europe,Student,ML_Masters,9,newsletter,medium,data science course,217,
Lead_warm_819,warm819@example.com,+1-555-2818,website,14,Europe,Student,ML_Masters,13,newsletter,medium,data science course,582,
Lead_warm_900,warm900@example.com,+1-555-2899,social_media,12,Asia Pacific,Student,Free_Course,7,newsletter,low,data science course,573,newsletter_signup
Lead_cold_849,cold849@example.com,+1-555-3848,ad,78,Europe,Other,Free_Course,3,social_media,low,free course,72,
Lead_hot_985,hot985@example.com,+1-555-1984,referral,1,Asia Pacific,Data Scientist,AI_Bootcamp,25,demo_request,medium,machine learning course,1542,schedule_call
Lead_cold_166,cold166@example.com,+1-555-3165,social_media,43,Asia Pacific,Other,General_Ad,1,social_media,none,free course,34,
Lead_cold_705,cold705@example.com,+1-555-3704,social_media,40,Europe,Student,Free_Course,2,social_media,none,free course,89,
Lead_cold_764,cold764@example.com,+1-555-3763,ad,71,Europe,Student,Free_Course,1,ad_click,none,free course,111,
Lead_cold_551,cold551@example.com,+1-555-3550,social_media,74,North America,Student,Free_Course,3,ad_click,low,free course,93,
Lead_hot_132,hot132@example.com,+1-555-1131,webinar,4,North America,ML Engineer,AI_Bootcamp,25,email,high,machine learning course,1074,book_demo
Lead_hot_721,hot721@example.com,+1-555-1720,website,3,Europe,Manager,AI_Bootcamp,20,demo_request,high,machine learning course,1214,schedule_call
Lead_cold_392,cold392@example.com,+1-555-3391,ad,87,North America,Other,Free_Course,2,ad_click,low,free course,98,
Lead_cold_642,cold642@example.com,+1-555-3641,social_media,45,Asia Pacific,Student,General_Ad,3,social_media,none,free course,33,
Lead_hot_183,hot183@example.com,+1-555-1182,webinar,5,Europe,ML Engineer,ML_Masters,24,email,medium,machine learning course,1572,demo_request
Lead_warm_978,warm978@example.com,+1-555-2977,social_media,11,Asia Pacific,Analyst,Free_Course,15,email,low,data science course,283,download_brochure
Lead_warm_337,warm337@example.com,+1-555-2336,website,13,Asia Pacific,Student,ML_Masters,18,email,medium,data science course,500,newsletter_signup
Lead_warm_109,warm109@example.com,+1-555-2108,social_media,18,Europe,Developer,Free_Course,10,newsletter,low,data science course,529,newsletter_signup
Lead_cold_990,cold990@example.com,+1-555-3989,ad,66,North America,Other,General_Ad,1,social_media,none,free course,103,
Lead_hot_375,hot375@example.com,+1-555-1374,webinar,4,Europe,ML Engineer,ML_Masters,23,email,high,machine learning course,1238,book_demo
Lead_cold_411,cold411@example.com,+1-555-3410,ad,46,Europe,Other,Free_Course,2,social_media,low,free course,109,
Lead_cold_173,cold173@example.com,+1-555-3172,ad,73,Europe,Other,Free_Course,2,social_media,none,free course,76,
Lead_warm_353,warm353@example.com,+1-555-2352,social_media,12,Europe,Student,ML_Masters,14,newsletter,low,data science course,594,
Lead_cold_903,cold903@example.com,+1-555-3902,ad,65,Asia Pacific,Other,Free_Course,2,ad_click,low,free course,39,
Lead_cold_361,cold361@example.com,+1-555-3360,ad,64,Asia Pacific,Other,General_Ad,3,ad_click,low,free course,34,
Lead_hot_979,hot979@example.com,+1-555-1978,website,5,Europe,Manager,ML_Masters,33,demo_request,high,machine learning course,1696,demo_request
Lead_hot_413,hot413@example.com,+1-555-1412,webinar,3,Europe,Data Scientist,AI_Bootcamp,40,demo_request,high,machine learning course,1512,demo_request
Lead_hot_785,hot785@example.com,+1-555-1784,webinar,2,Asia Pacific,Data Scientist,ML_Masters,34,email,high,machine learning course,883,demo_request
Lead_hot_265,hot265@example.com,+1-555-1264,website,4,Europe,ML Engineer,AI_Bootcamp,33,email,high,machine learning course,713,demo_request
Lead_warm_59,warm59@example.com,+1-555-2058,website,16,Asia Pacific,Student,Free_Course,15,email,medium,data science course,538,newsletter_signup
Lead_hot_278,hot278@example.com,+1-555-1277,webinar,1,North America,Manager,ML_Masters,39,demo_request,medium,machine learning course,1019,book_demo
Lead_warm_700,warm700@example.com,+1-555-2699,website,19,Europe,Developer,ML_Masters,7,email,low,data science course,580,newsletter_signup
Lead_hot_324,hot324@example.com,+1-555-1323,website,3,Asia Pacific,ML Engineer,AI_Bootcamp,34,email,medium,machine learning course,1771,schedule_call
Lead_warm_659,warm659@example.com,+1-555-2658,social_media,10,North America,Student,ML_Masters,8,newsletter,low,data science course,469,newsletter_signup
Lead_warm_462,warm462@example.com,+1-555-2461,social_media,16,Europe,Analyst,Free_Course,15,newsletter,low,data science course,550,
Lead_cold_608,cold608@example.com,+1-555-3607,ad,43,Asia Pacific,Other,General_Ad,1,social_media,none,free course,46,
Lead_warm_828,warm828@example.com,+1-555-2827,social_media,8,North America,Developer,Free_Course,14,newsletter,low,data science course,343,download_brochure
Lead_hot_367,hot367@example.com,+1-555-1366,webinar,4,Europe,Data Scientist,AI_Bootcamp,48,demo_request,high,machine learning course,1466,book_demo
Lead_warm_495,warm495@example.com,+1-555-2494,website,11,North America,Student,Free_Course,11,newsletter,low,data science course,341,newsletter_signup
Lead_cold_296,cold296@example.com,+1-555-3295,ad,47,North America,Student,General_Ad,1,ad_click,none,free course,61,
Lead_cold_979,cold979@example.com,+1-555-3978,ad,46,North America,Other,General_Ad,2,social_media,none,free course,37,
Lead_warm_877,warm877@example.com,+1-555-2876,social_media,15,Europe,Student,Free_Course,7,email,medium,data science course,374,newsletter_signup
Lead_warm_242,warm242@example.com,+1-555-2241,social_media,16,Asia Pacific,Developer,ML_Masters,9,email,low,data science course,524,newsletter_signup
Lead_hot_173,hot173@example.com,+1-555-1172,referral,6,Europe,ML Engineer,ML_Masters,24,demo_request,medium,machine learning course,1304,demo_request
Lead_warm_244,warm244@example.com,+1-555-2243,social_media,16,Asia Pacific,Student,ML_Masters,13,newsletter,low,data science course,572,download_brochure
Lead_cold_568,cold568@example.com,+1-555-3567,ad,43,Europe,Other,General_Ad,1,ad_click,low,free course,47,
Lead_warm_937,warm937@example.com,+1-555-2936,website,19,Asia Pacific,Analyst,ML_Masters,10,newsletter,medium,data science course,266,
Lead_warm_966,warm966@example.com,+1-555-2965,social_media,8,Europe,Analyst,Free_Course,14,email,low,data science course,439,download_brochure
Lead_warm_794,warm794@example.com,+1-555-2793,website,9,Europe,Developer,ML_Masters,18,email,low,data science course,368,download_brochure
Lead_warm_890,warm890@example.com,+1-555-2889,website,17,North America,Student,ML_Masters,9,newsletter,medium,data science course,481,
Lead_hot_910,hot910@example.com,+1-555-1909,referral,6,North America,Data Scientist,AI_Bootcamp,28,demo_request,high,machine learning course,1202,demo_request
Lead_hot_657,hot657@example.com,+1-555-1656,website,6,North America,ML Engineer,AI_Bootcamp,39,email,high,machine learning course,935,book_demo
Lead_warm_466,warm466@example.com,+1-555-2465,website,17,Asia Pacific,Developer,Free_Course,13,email,low,data science course,495,
Lead_cold_376,cold376@example.com,+1-555-3375,social_media,82,Asia Pacific,Student,General_Ad,1,social_media,none,free course,48,
Lead_warm_536,warm536@example.com,+1-555-2535,website,12,North America,Analyst,Free_Course,6,newsletter,low,data science course,311,download_brochure
Lead_warm_883,warm883@example.com,+1-555-2882,social_media,9,Europe,Student,ML_Masters,14,newsletter,low,data science course,262,newsletter_signup
Lead_cold_581,cold581@example.com,+1-555-3580,social_media,65,Europe,Student,Free_Course,2,social_media,none,free course,112,
Lead_cold_796,cold796@example.com,+1-555-3795,social_media,47,Europe,Student,Free_Course,2,social_media,low,free course,40,
Lead_hot_877,hot877@example.com,+1-555-1876,webinar,2,Europe,ML Engineer,ML_Masters,32,email,high,machine learning course,1017,schedule_call
Lead_cold_440,cold440@example.com,+1-555-3439,social_media,46,Asia Pacific,Student,Free_Course,1,ad_click,low,free course,117,
Lead_hot_127,hot127@example.com,+1-555-1126,referral,5,Europe,ML Engineer,AI_Bootcamp,20,demo_request,medium,machine learning course,1427,schedule_call
Lead_cold_700,cold700@example.com,+1-555-3699,ad,87,Europe,Student,General_Ad,3,social_media,low,free course,42,
Lead_hot_705,hot705@example.com,+1-555-1704,referral,4,Asia Pacific,Manager,AI_Bootcamp,22,demo_request,medium,machine learning course,1639,demo_request
Lead_cold_282,cold282@example.com,+1-555-3281,ad,30,Europe,Student,Free_Course,2,ad_click,low,free course,93,
Lead_hot_601,hot601@example.com,+1-555-1600,webinar,3,North America,Manager,ML_Masters,46,email,high,machine learning course,870,schedule_call
Lead_hot_326,hot326@example.com,+1-555-1325,website,2,North America,Manager,AI_Bootcamp,45,demo_request,medium,machine learning course,904,schedule_call
Lead_hot_444,hot444@example.com,+1-555-1443,referral,1,Europe,ML Engineer,AI_Bootcamp,21,demo_request,medium,machine learning course,1745,demo_request
Lead_warm_621,warm621@example.com,+1-555-2620,social_media,12,Europe,Developer,Free_Course,7,email,low,data science course,197,newsletter_signup
Lead_warm_886,warm886@example.com,+1-555-2885,website,17,Asia Pacific,Student,Free_Course,17,email,low,data science course,300,
Lead_cold_444,cold444@example.com,+1-555-3443,ad,47,Europe,Student,Free_Course,1,social_media,low,free course,72,
Lead_warm_243,warm243@example.com,+1-555-2242,social_media,18,North America,Analyst,ML_Masters,15,email,medium,data science course,507,download_brochure
Lead_hot_483,hot483@example.com,+1-555-1482,webinar,2,North America,Data Scientist,ML_Masters,49,demo_request,high,machine learning course,739,demo_request
Lead_cold_827,cold827@example.com,+1-555-3826,ad,50,Europe,Student,Free_Course,2,ad_click,low,free course,36,
Lead_warm_563,warm563@example.com,+1-555-2562,website,14,Europe,Developer,ML_Masters,11,newsletter,medium,data science course,347,download_brochure
Lead_cold_623,cold623@example.com,+1-555-3622,social_media,43,Europe,Student,Free_Course,2,social_media,low,free course,73,
Lead_cold_861,cold861@example.com,+1-555-3860,social_media,44,Asia Pacific,Student,General_Ad,1,ad_click,low,free course,111,
Lead_cold_610,cold610@example.com,+1-555-3609,social_media,47,Europe,Student,Free_Course,2,ad_click,none,free course,71,
Lead_cold_283,cold283@example.com,+1-555-3282,social_media,38,Asia Pacific,Other,Free_Course,2,ad_click,none,free course,36,
Lead_cold_195,cold195@example.com,+1-555-3194,ad,75,North America,Other,Free_Course,3,social_media,none,free course,96,
Lead_cold_863,cold863@example.com,+1-555-3862,social_media,73,North America,Student,Free_Course,3,social_media,none,free course,74,
Lead_cold_492,cold492@example.com,+1-555-3491,ad,45,Asia Pacific,Student,General_Ad,2,ad_click,low,free course,37,
Lead_hot_252,hot252@example.com,+1-555-1251,website,2,Asia Pacific,ML Engineer,AI_Bootcamp,42,email,high,machine learning course,1286,demo_request
Lead_hot_314,hot314@example.com,+1-555-1313,webinar,3,North America,ML Engineer,AI_Bootcamp,20,demo_request,medium,machine learning course,1259,schedule_call
Lead_hot_21,hot21@example.com,+1-555-1020,website,6,North America,Data Scientist,AI_Bootcamp,29,email,medium,machine learning course,1736,book_demo
Lead_warm_629,warm629@example.com,+1-555-2628,social_media,18,Europe,Developer,ML_Masters,7,newsletter,low,data science course,373,download_brochure
Lead_warm_803,warm803@example.com,+1-555-2802,website,17,Asia Pacific,Developer,Free_Course,9,email,low,data science course,522,download_brochure
Lead_warm_328,warm328@example.com,+1-555-2327,social_media,10,Europe,Student,ML_Masters,16,email,low,data science course,489,download_brochure
Lead_cold_735,cold735@example.com,+1-555-3734,social_media,54,Asia Pacific,Student,General_Ad,1,ad_click,none,free course,109,
Lead_hot_547,hot547@example.com,+1-555-1546,webinar,5,Asia Pacific,Manager,ML_Masters,48,email,high,machine learning course,964,schedule_call
Lead_hot_328,hot328@example.com,+1-555-1327,referral,1,Asia Pacific,ML Engineer,AI_Bootcamp,20,demo_request,medium,machine learning course,1172,book_demo
Lead_cold_139,cold139@example.com,+1-555-3138,social_media,61,Asia Pacific,Other,General_Ad,1,ad_click,none,free course,72,
Lead_warm_73,warm73@example.com,+1-555-2072,social_media,8,Europe,Developer,Free_Course,13,newsletter,medium,data science course,304,
Lead_hot_790,hot790@example.com,+1-555-1789,website,1,North America,ML Engineer,ML_Masters,49,email,medium,machine learning course,1260,book_demo
Lead_warm_304,warm304@example.com,+1-555-2303,website,14,North America,Analyst,ML_Masters,13,email,medium,data science course,541,download_brochure
Lead_hot_800,hot800@example.com,+1-555-1799,referral,3,Europe,ML Engineer,ML_Masters,49,demo_request,medium,machine learning course,1329,demo_request
Lead_cold_10,cold10@example.com,+1-555-3009,social_media,81,Europe,Student,General_Ad,1,social_media,none,free course,48,
Lead_cold_1,cold1@example.com,+1-555-3000,social_media,41,Europe,Other,General_Ad,1,ad_click,low,free course,83,
Lead_warm_165,warm165@example.com,+1-555-2164,website,19,Asia Pacific,Analyst,Free_Course,6,newsletter,medium,data science course,257,
Lead_cold_544,cold544@example.com,+1-555-3543,ad,74,Europe,Other,General_Ad,2,social_media,none,free course,112,
Lead_cold_134,cold134@example.com,+1-555-3133,ad,36,Europe,Other,Free_Course,1,social_media,none,free course,46,
Lead_warm_690,warm690@example.com,+1-555-2689,website,9,North America,Analyst,ML_Masters,11,newsletter,low,data science course,592,
Lead_warm_188,warm188@example.com,+1-555-2187,website,15,North America,Analyst,Free_Course,10,email,medium,data science course,460,download_brochure
Lead_cold_886,cold886@example.com,+1-555-3885,social_media,52,North America,Other,Free_Course,2,social_media,none,free course,86,
Lead_hot_299,hot299@example.com,+1-555-1298,referral,6,Asia Pacific,Manager,ML_Masters,30,email,medium,machine learning course,1261,schedule_call
Lead_warm_691,warm691@example.com,+1-555-2690,social_media,18,Asia Pacific,Developer,ML_Masters,13,newsletter,low,data science course,334,download_brochure
Lead_cold_490,cold490@example.com,+1-555-3489,social_media,30,Europe,Student,Free_Course,1,social_media,none,free course,74,
Lead_hot_563,hot563@example.com,+1-555-1562,website,1,Asia Pacific,Manager,ML_Masters,24,email,high,machine learning course,1230,demo_request
Lead_warm_826,warm826@example.com,+1-555-2825,social_media,11,Asia Pacific,Analyst,Free_Course,13,newsletter,medium,data science course,220,download_brochure
Lead_cold_5,cold5@example.com,+1-555-3004,ad,82,Asia Pacific,Student,Free_Course,3,social_media,none,free course,65,
Lead_warm_837,warm837@example.com,+1-555-2836,website,18,Asia Pacific,Developer,Free_Course,5,newsletter,low,data science course,558,newsletter_signup
Lead_cold_884,cold884@example.com,+1-555-3883,social_media,36,Europe,Student,Free_Course,3,social_media,low,free course,68,
Lead_cold_77,cold77@example.com,+1-555-3076,social_media,76,Asia Pacific,Student,Free_Course,3,social_media,none,free course,100,
Lead_hot_549,hot549@example.com,+1-555-1548,referral,3,Europe,Manager,ML_Masters,35,demo_request,high,machine learning course,1197,book_demo
